y_true,y_proba,y_pred
0,0.03548625406737212,0
0,0.01998243533892,0
0,0.04753883530599143,0
1,0.053457487387867715,0
0,0.015674875629851533,0
0,0.04657810270081583,0
0,0.22288775451789042,0
0,0.017813010745543666,0
0,0.03596293067846607,0
0,0.02666632473655232,0
0,0.040670086419241705,0
1,0.7898995219696384,1
0,0.037772672203547235,0
1,0.6174597953379848,1
0,0.061349569053778294,0
0,0.028841097162714865,0
0,0.08999461196468339,0
0,0.01180553666454061,0
0,0.0366682681002878,0
0,0.04324471443759475,0
0,0.030866373750823798,0
1,0.8527016083261467,1
0,0.014197932682357443,0
1,0.7635230846450607,1
1,0.6837549587208868,1
1,0.906244441504727,1
0,0.04227259120919596,0
0,0.05427514022950474,0
0,0.03650131402031139,0
0,0.025303216237982748,0
1,0.9129866636711916,1
0,0.09114056349757707,0
0,0.01935190344286079,0
1,0.6620176674531376,1
0,0.03416658992486127,0
0,0.04615144818109532,0
0,0.04831944467027066,0
0,0.021643447360336687,0
0,0.04667816037482903,0
0,0.023683441356234004,0
0,0.039161554858905344,0
0,0.035198138379366604,0
1,0.8360587710601868,1
0,0.02226528161745753,0
0,0.016403959175496273,0
0,0.05797038784791051,0
0,0.06280025604280157,0
1,0.27693753206788985,0
0,0.02665137752848843,0
0,0.02989169830193086,0
0,0.042194339292415006,0
0,0.0254500222715129,0
0,0.01711824569975147,0
0,0.03734100475511197,0
0,0.027061712654528797,0
0,0.01730780233957502,0
0,0.024293131376030713,0
0,0.06590287482875118,0
1,0.9549726514175795,1
0,0.024588587785090345,0
1,0.4627286203229431,0
0,0.055116364120705884,0
0,0.058427667934466396,0
0,0.028056326563840328,0
1,0.8148290425189051,1
0,0.029742382693914746,0
0,0.02587500654128755,0
0,0.04094996442632394,0
0,0.06416394183682958,0
0,0.1288410183907962,0
0,0.04261018144985462,0
0,0.07007809433182051,0
0,0.057985025544057205,0
1,0.7825206278220881,1
0,0.03141166989075431,0
0,0.017019031950405796,0
0,0.03518737629756583,0
0,0.033356828658251764,0
0,0.09790182801783427,0
0,0.04356441727530721,0
0,0.038596815231862466,0
0,0.04297511099342625,0
0,0.02316620070394074,0
0,0.060426387785242675,0
0,0.0813464546617622,0
0,0.029141776148538242,0
0,0.03954170045378872,0
0,0.025503551587545872,0
0,0.04283463407437342,0
1,0.8459568000335279,1
0,0.021699110863481464,0
0,0.038927442861293175,0
0,0.039827133221099716,0
0,0.03287799938131908,0
1,0.7311832498204104,1
1,0.8004712813367074,1
0,0.1103402923315057,0
0,0.0281419321732522,0
1,0.781260906645469,1
0,0.03482923319403534,0
1,0.054171380402515124,0
0,0.04615293961669064,0
0,0.09062626018665573,0
0,0.016773834016353188,0
0,0.02720125420586296,0
0,0.039978075888200945,0
0,0.07725854825526769,0
0,0.01916556933074494,0
0,0.07967539436633478,0
0,0.016804833571771174,0
0,0.15965999598380493,0
0,0.042796280379068394,0
0,0.022738844302652758,0
0,0.022464459038395945,0
0,0.04510970120938045,0
0,0.03999550331592109,0
0,0.023484334208628697,0
1,0.9375120955180979,1
0,0.03713831442633025,0
0,0.022992045383355683,0
0,0.0217883370315493,0
0,0.025672481338905068,0
1,0.9357406162420622,1
0,0.01771316701321779,0
0,0.014639931467284008,0
0,0.0632736817251473,0
0,0.05428703043545554,0
0,0.021466890120474463,0
0,0.049661624838060664,0
0,0.043337472402044955,0
0,0.0585769239009981,0
0,0.04124894542445329,0
0,0.027283190566398736,0
1,0.6262424730061934,1
0,0.017159674527688615,0
0,0.0319641214105985,0
0,0.03055281421582085,0
0,0.015859887202210106,0
0,0.041611077100094866,0
0,0.016751779342866775,0
0,0.07418368889811974,0
0,0.042256904710885494,0
0,0.013599201459380822,0
1,0.9364455646471539,1
0,0.05755517958350071,0
0,0.031061411591776597,0
0,0.054210892798193876,0
0,0.03071165644518589,0
0,0.022998118988965803,0
0,0.13545686788713993,0
0,0.0363086219099324,0
0,0.0289662596626981,0
0,0.06930121260832553,0
0,0.04934225799381167,0
1,0.7298420982535663,1
0,0.014136254116469276,0
0,0.018130553609948405,0
0,0.04469275768843496,0
0,0.0424927223778844,0
1,0.7426025231825051,1
0,0.020704048690812528,0
0,0.06830736086709652,0
0,0.026561476129529124,0
0,0.033055618643218924,0
1,0.7453149346723462,1
0,0.0205179157965645,0
0,0.03322319499727028,0
0,0.03604686021005078,0
0,0.03330205680335611,0
0,0.022568713572093013,0
0,0.02500178761769385,0
0,0.037550456815132555,0
0,0.2340258021326199,0
0,0.03497250175040565,0
0,0.03625911082959794,0
0,0.04426749061428513,0
0,0.015577596624430062,0
0,0.035555022581930155,0
0,0.07471359790085656,0
0,0.049245203907955684,0
0,0.16452129039781468,0
1,0.8998865045465456,1
0,0.028224626397174775,0
0,0.048485830711527435,0
0,0.038749933625824365,0
0,0.09322037944379301,0
0,0.03628405189318279,0
0,0.09012250815479458,0
0,0.019702461398131532,0
0,0.034649759399654645,0
0,0.031412582092503964,0
0,0.03992179190854477,0
0,0.01649297358197111,0
1,0.7638927739574126,1
0,0.02146493179395545,0
0,0.05362174306988379,0
0,0.034609455969571525,0
1,0.6781181880559953,1
0,0.04942980651104598,0
0,0.043992322766190806,0
0,0.03520000510350947,0
0,0.03015121438741436,0
0,0.1683405357405028,0
0,0.07146726174298423,0
0,0.21801025330389737,0
0,0.04724175874543619,0
1,0.6815309310958194,1
0,0.034684484070947146,0
0,0.02257709560944685,0
0,0.01861779076095842,0
0,0.05557912535968828,0
0,0.23986523653311814,0
0,0.009410295900127057,0
0,0.6200491876957882,1
0,0.016617743239103894,0
1,0.6162675836940102,1
0,0.09062626018665573,0
0,0.02632185068134298,0
0,0.064648424413001,0
0,0.1437693010185691,0
0,0.024129393620073863,0
0,0.05327763091280345,0
0,0.036177197106087945,0
0,0.10184427945206413,0
0,0.02352771917660834,0
0,0.03476172227732419,0
0,0.03294501201650693,0
1,0.7669632335857801,1
0,0.04277732367714821,0
0,0.02878692511774467,0
0,0.022515050941586425,0
0,0.029742382693914746,0
0,0.04615535040741006,0
0,0.021522021231331723,0
0,0.03765097770999674,0
0,0.11777016652832707,0
0,0.04617996733149904,0
0,0.03629820884916485,0
0,0.0766191108167347,0
0,0.018951293858063187,0
0,0.0496372171843566,0
0,0.028269271421885792,0
0,0.11017344170913325,0
0,0.06653888266051619,0
0,0.061954298428908205,0
0,0.12748248602145953,0
0,0.031130943555456734,0
1,0.43765082666440147,0
0,0.06758003256774547,0
0,0.05431355688353513,0
0,0.04249105418656977,0
0,0.023509902257342338,0
0,0.13352900660800854,0
0,0.04806065719888392,0
0,0.05918529470085874,0
0,0.034738499549707424,0
0,0.08386373136113298,0
0,0.021821915501750888,0
0,0.030856971561509808,0
0,0.04157531463525836,0
0,0.037980961012053296,0
0,0.04178766386664789,0
0,0.039547270946522536,0
0,0.03588646444802218,0
0,0.032635070905490685,0
0,0.044696451063658826,0
0,0.030678125648882008,0
0,0.0400370149508374,0
0,0.03165007682552211,0
1,0.925163076854483,1
0,0.42865411701469897,0
0,0.024715511655804042,0
0,0.03115179444373781,0
0,0.038325456525007184,0
0,0.02045608752425256,0
0,0.04260597757671666,0
0,0.035274472521803095,0
0,0.05052055415957485,0
0,0.021060104903582188,0
0,0.05281261205710481,0
0,0.04714342660446821,0
0,0.027259275918886564,0
0,0.02551964917578393,0
0,0.02628260650161973,0
1,0.8247395880062535,1
0,0.027425075874296514,0
0,0.07228380544971279,0
0,0.08284968016317268,0
0,0.028056463910374696,0
1,0.8876848529286319,1
0,0.04333022616242298,0
0,0.03910046965766713,0
0,0.03001326955844162,0
0,0.027618921997226115,0
0,0.08974682691906942,0
0,0.040490160865953216,0
0,0.012819069410917865,0
0,0.021099308797120075,0
0,0.036477157228091424,0
0,0.05552032045031927,0
0,0.02652901803310803,0
0,0.03142389303027124,0
1,0.5037571990858954,1
0,0.08240242519057715,0
0,0.0437887598701882,0
0,0.04683841641917346,0
0,0.05448772469811303,0
0,0.02990040816754717,0
0,0.024303948386600927,0
0,0.03934537452020077,0
0,0.02505425063353033,0
0,0.014978361103634163,0
0,0.045260373726857504,0
1,0.8689402556065148,1
0,0.012893167114827908,0
0,0.023202358555266984,0
0,0.0630894846494978,0
0,0.11713875392868935,0
0,0.025760201270681817,0
0,0.0607541065380655,0
0,0.029959690323130655,0
1,0.8490795835760376,1
0,0.022190506362095283,0
0,0.04509537904390589,0
0,0.02559619542655065,0
0,0.02034078959645292,0
0,0.04282558950458395,0
0,0.04930981266744598,0
0,0.04557447335815749,0
0,0.02618665065768147,0
0,0.04568027421891876,0
0,0.031909442043991425,0
0,0.029916496579142422,0
0,0.08046869763741976,0
0,0.030346446188861866,0
0,0.26017573237024944,0
0,0.023209715804461,0
0,0.024377062046981677,0
0,0.043337472402044955,0
0,0.021685767301107464,0
0,0.061939129603076445,0
0,0.017752719304501747,0
0,0.035286119411613956,0
0,0.040096809014343926,0
0,0.03994183822383534,0
0,0.34523046137446267,0
0,0.18595523921019302,0
0,0.045908170675939934,0
0,0.02165486623159798,0
0,0.02213991711445826,0
0,0.0426490424925678,0
0,0.040670086419241705,0
0,0.03379814613760926,0
0,0.11868834702715957,0
0,0.013053161214612747,0
0,0.026923454432480315,0
0,0.01729220268946124,0
0,0.026992464894442434,0
0,0.04621051305168227,0
0,0.030494009911733268,0
1,0.938709963431769,1
0,0.03897662465395978,0
0,0.051152030319471305,0
0,0.0419784792543117,0
0,0.06756917095563199,0
0,0.0427685151210788,0
0,0.016460153078185543,0
0,0.020735530394176194,0
0,0.041617865604488845,0
0,0.02733127206605805,0
0,0.11092247832998345,0
0,0.045088969968651645,0
0,0.0088515956028006,0
0,0.08155462051949108,0
0,0.026292382763933888,0
0,0.03871333760501919,0
1,0.21252344082918154,0
0,0.03830495160567128,0
0,0.043982854366766085,0
0,0.03774563871715314,0
0,0.036830960146513075,0
0,0.07770721596688175,0
1,0.7993906569904675,1
0,0.018768633421909563,0
1,0.7535311147327749,1
0,0.03313933909818196,0
0,0.02062661264675401,0
0,0.03329125711668253,0
0,0.07371562329210071,0
0,0.02150610041089787,0
0,0.05264942593118027,0
0,0.039549936671563465,0
1,0.7258084761989758,1
1,0.809527968827843,1
0,0.0228920500214521,0
0,0.12385762194009212,0
0,0.03694580976055034,0
0,0.017022014915629012,0
0,0.025149464957157606,0
0,0.038906291854392025,0
0,0.06745845794224029,0
0,0.056357757376809384,0
0,0.1548017690189735,0
0,0.022264883818789997,0
0,0.052752890465577115,0
1,0.8324608696277865,1
1,0.8845514224883024,1
0,0.04576976203862992,0
0,0.02954383970100405,0
1,0.8084529279126573,1
0,0.05298128881835137,0
0,0.08531612905311099,0
0,0.040369173385759544,0
0,0.02618665065768147,0
0,0.0827858645790876,0
0,0.02444029673670487,0
0,0.021152865403340507,0
0,0.035320190401535445,0
0,0.07929246918542888,0
0,0.061918356799813966,0
0,0.052619934196247435,0
0,0.05712140078134043,0
1,0.9120776745965831,1
1,0.9357406162420622,1
0,0.027929014700811036,0
0,0.04018831124651081,0
1,0.6955653530154272,1
0,0.046328025046886406,0
0,0.04575744634809535,0
0,0.032783023701725984,0
0,0.029061371811578352,0
0,0.019675421876380807,0
0,0.01859722157417593,0
0,0.02266246798189488,0
0,0.0662799591929775,0
0,0.09193732541623241,0
0,0.03901663717607576,0
0,0.03162544562599515,0
1,0.8322492215277959,1
0,0.043787939685644824,0
0,0.0464575380559341,0
0,0.07173287205393002,0
0,0.03483975281572532,0
0,0.038602380136133777,0
0,0.13303105461132358,0
0,0.022066791558973713,0
1,0.8698122479842646,1
0,0.02478754190700062,0
0,0.026384182359933887,0
0,0.04549337046997199,0
1,0.8364811862101447,1
0,0.03447089288746208,0
0,0.03883832598671197,0
0,0.05767413252757919,0
0,0.017745206279889028,0
0,0.0586193308267494,0
0,0.02914661694581922,0
1,0.6288300698008681,1
1,0.8976087528884348,1
0,0.033610300893663535,0
0,0.016701800282788067,0
0,0.03431393622960103,0
0,0.02090664472145725,0
0,0.032701228715759985,0
0,0.03351939581086814,0
0,0.02618665065768147,0
1,0.8783008994674333,1
0,0.020419689807199257,0
1,0.6175756301005366,1
0,0.020907350279904667,0
0,0.04493686373254308,0
0,0.01233363699309789,0
1,0.8694108088797654,1
0,0.02154670957397803,0
1,0.7647125846130901,1
0,0.029101407028880578,0
0,0.04353948036968413,0
0,0.014450347286510342,0
0,0.04254583406738978,0
0,0.027140819766478003,0
0,0.07140356021501414,0
0,0.05368610443129969,0
0,0.07406579239994508,0
0,0.020776069557298982,0
0,0.05513935755403366,0
1,0.9038643542863315,1
0,0.013599201459380822,0
0,0.026787504343290337,0
0,0.04760046471599933,0
0,0.04654130440259501,0
0,0.03274432013631876,0
0,0.06529020388853923,0
0,0.031643814895124155,0
0,0.01972898633838708,0
1,0.6481458582812983,1
1,0.4987003789583498,0
1,0.36972589015072327,0
0,0.050452304295146744,0
0,0.02532941542289607,0
0,0.03760685688793741,0
0,0.02390165436517919,0
0,0.04694139793407605,0
0,0.05368610443129969,0
0,0.03200226912485421,0
0,0.016952712798218743,0
0,0.015652751353962605,0
0,0.03590716967607612,0
0,0.022349216050156478,0
0,0.031864450968082894,0
1,0.8355611707403612,1
0,0.016492053184648078,0
0,0.032002815227958094,0
0,0.02020149214120281,0
0,0.016605096411990504,0
0,0.042910879665024285,0
0,0.04064472523598041,0
0,0.19981977142434512,0
0,0.051959706562126326,0
0,0.029698536070720965,0
1,0.8623626170944156,1
0,0.12536811978260687,0
0,0.036382573521700226,0
1,0.884902216716789,1
0,0.04017615528968227,0
0,0.020286600731259208,0
0,0.016301140575699414,0
0,0.056991384678668905,0
0,0.04140199380469282,0
0,0.04471742723820201,0
0,0.06889561853902619,0
0,0.04232031833761928,0
1,0.9628178358264383,1
0,0.026507662694565743,0
0,0.08104489111766325,0
0,0.028251026864644237,0
0,0.03892116972794443,0
1,0.8948468532273436,1
0,0.037745395622570746,0
0,0.0410594562083389,0
0,0.05137428081236352,0
0,0.03623991955359301,0
1,0.44014782637659583,0
0,0.030537353562024406,0
1,0.8636043413478453,1
0,0.03163208518310834,0
0,0.029614235480430944,0
0,0.03423615090991289,0
0,0.035124943773377874,0
0,0.022111312230067456,0
0,0.04058958556104062,0
0,0.022354692514339112,0
0,0.03427059400832561,0
0,0.1699181232767747,0
0,0.03367460490530275,0
1,0.8077813220626364,1
0,0.029304236381832327,0
0,0.033212395701411435,0
0,0.03159984092088682,0
0,0.025341438821695525,0
0,0.03408613091445822,0
0,0.04395620780304402,0
0,0.09565014723455845,0
0,0.032725277969930654,0
0,0.03044924549102862,0
0,0.055181175696552565,0
0,0.024517992657348848,0
0,0.06769161219169803,0
0,0.06279754940549928,0
0,0.05316214138468676,0
1,0.7171163135236309,1
0,0.554165980258008,1
1,0.7210668131431874,1
0,0.015822644978896398,0
1,0.7740235041187015,1
0,0.08724061221964713,0
1,0.8342912021454352,1
0,0.02470608958513411,0
1,0.9511979832806925,1
0,0.013529787949761412,0
0,0.029799590195502053,0
0,0.04066749752491729,0
0,0.02006691742437915,0
0,0.04904940210593073,0
0,0.015684021984173593,0
1,0.8515880528182246,1
0,0.025916873404448162,0
0,0.036737822578521866,0
0,0.08949741466187773,0
0,0.03829652030199374,0
0,0.033040648709141064,0
0,0.028488412689312306,0
1,0.6815309310958194,1
0,0.047401881822123286,0
0,0.03228451465195577,0
0,0.026609343363440733,0
0,0.015241343896789094,0
0,0.04647790453098587,0
0,0.06535702841867329,0
0,0.1058219474118926,0
0,0.02618665065768147,0
0,0.05335323415866974,0
1,0.9050032263010706,1
0,0.030715752835497632,0
1,0.781260906645469,1
0,0.03393465410713517,0
1,0.8804473430679276,1
1,0.5108264832753034,1
0,0.06635631463819584,0
0,0.13097708831521707,0
0,0.01945031048395474,0
0,0.0374311917649493,0
0,0.03298098604521477,0
0,0.018498187571606928,0
1,0.06535017961470672,0
0,0.030915277822047636,0
0,0.027506490752939285,0
1,0.5765955720646707,1
0,0.034288618373684486,0
0,0.07989468845960701,0
0,0.03170136033238207,0
0,0.01996548618079012,0
0,0.02966432362079298,0
0,0.055277223060837724,0
0,0.04842308332372947,0
0,0.0220249190383651,0
0,0.03079350983153756,0
0,0.025644963718604256,0
0,0.03248565559596167,0
0,0.04641345783295564,0
0,0.042164067862130304,0
0,0.03394519657281232,0
0,0.04415669895840786,0
0,0.0892296857616539,0
1,0.8576183693781433,1
0,0.02618665065768147,0
0,0.05217313970730526,0
0,0.039283063460394695,0
0,0.028978119618782983,0
0,0.03018522760219789,0
0,0.03173116422009132,0
0,0.04894241582292573,0
0,0.024823799922945318,0
0,0.02598358828243299,0
1,0.8998865045465456,1
0,0.029809138444067185,0
0,0.031463642903037124,0
0,0.04130012723814996,0
1,0.893848111405588,1
0,0.07610692110893416,0
0,0.09062626018665573,0
0,0.02875534860686158,0
0,0.029226271138229582,0
0,0.042431680587068414,0
0,0.0294904591780995,0
1,0.7754655656351602,1
0,0.012461671269597074,0
0,0.034039718489788234,0
1,0.9286893434726216,1
0,0.037531518703236684,0
0,0.036417883425748546,0
0,0.032029034364338814,0
0,0.05099105590493054,0
0,0.06532263839215272,0
0,0.030425322787773178,0
1,0.2385873180214386,0
1,0.7493353819069286,1
0,0.020601579422242586,0
0,0.02168587799364724,0
0,0.07539281011707909,0
1,0.8364271534424468,1
1,0.5843091972845041,1
0,0.013599201459380822,0
1,0.8185522323374913,1
0,0.034314236417369394,0
0,0.2425612386722115,0
0,0.031325773626777735,0
0,0.03572511947273785,0
0,0.037419853997256204,0
0,0.062248923831288154,0
0,0.020451897531200972,0
0,0.04701984588636644,0
0,0.03115179444373781,0
0,0.02104250435254836,0
0,0.02376371207085055,0
0,0.07884659740925187,0
0,0.05981533140508419,0
0,0.04150548348663782,0
0,0.03365340720660316,0
0,0.037734120667503715,0
0,0.062050315704638224,0
0,0.027090494929837165,0
1,0.24328212567076013,0
0,0.02396989574111836,0
1,0.7194667898434386,1
0,0.028211736343744964,0
1,0.9020045219238854,1
0,0.03135949704624045,0
0,0.021958250606369623,0
0,0.028934383644748568,0
0,0.025727526674209706,0
0,0.02363105124557504,0
0,0.018551355082888795,0
0,0.02244199429740375,0
0,0.05797038784791051,0
1,0.8685774734755728,1
0,0.02260873712836035,0
0,0.012153350696742678,0
0,0.024828927513660035,0
0,0.05041035388332016,0
0,0.054059834207302766,0
0,0.021590771827024232,0
0,0.032612283371972514,0
0,0.024720783085526513,0
0,0.06154179045182491,0
0,0.01898382130121524,0
0,0.053240455156865,0
0,0.01404215588952926,0
0,0.08729493383087213,0
0,0.08223290958190657,0
0,0.03431817941986611,0
0,0.060993259379269395,0
0,0.029831502744151816,0
0,0.05668904994228022,0
0,0.015859887202210106,0
0,0.037013089613893484,0
1,0.5224107104069168,1
0,0.03948642090750174,0
1,0.6489765622547362,1
1,0.7258084761989758,1
0,0.06419243865200851,0
0,0.03437219688857559,0
0,0.05183646539132473,0
1,0.956396803347993,1
1,0.6625418402726004,1
0,0.07515434339848037,0
0,0.04436740886392392,0
0,0.010484572985697578,0
0,0.040113674266051474,0
0,0.03506446350107581,0
0,0.07251743024204371,0
0,0.028015557954526864,0
0,0.019575384882510014,0
0,0.01926434890029594,0
0,0.04009862099751692,0
0,0.031365792787088474,0
0,0.06940745503042749,0
0,0.028151546701447414,0
0,0.12214034821955849,0
0,0.023960565579529122,0
0,0.04657053241722645,0
0,0.03992531424319858,0
0,0.016273408961756955,0
0,0.014011508788571174,0
0,0.07364859577512935,0
0,0.0337117470812184,0
0,0.02224550853289266,0
0,0.06801653370642287,0
0,0.03079226639424092,0
0,0.052613027631011174,0
0,0.05494056051067837,0
0,0.05257379800088214,0
0,0.02218811191264746,0
1,0.6625418402726004,1
0,0.028203279868715233,0
0,0.02985138415953497,0
0,0.033477523160900906,0
0,0.08582265732624249,0
0,0.03238538775093881,0
0,0.019339797764916653,0
0,0.020135097574272127,0
0,0.046429052487949034,0
1,0.8817779319424658,1
0,0.02674701392601957,0
0,0.014311058188305447,0
0,0.04302959914908832,0
0,0.0421845724659414,0
1,0.6750696716898474,1
0,0.04569086732281251,0
0,0.027755558435522576,0
0,0.04411451523719992,0
0,0.03649902290217838,0
0,0.03631664132364304,0
0,0.026353404661883944,0
0,0.06837425771361917,0
1,0.7530187869608057,1
0,0.03071186820273101,0
1,0.8399073828523909,1
0,0.06359834927066571,0
0,0.017621182523437178,0
0,0.030168233848344935,0
0,0.03477075644361677,0
0,0.02638753604994161,0
0,0.02231476775584371,0
0,0.030558721482442923,0
0,0.023531312483267713,0
0,0.02907759864872975,0
0,0.04089505076463302,0
0,0.046755746759556994,0
1,0.5330470096294407,1
0,0.03651281012442247,0
1,0.8185383922678082,1
0,0.03528834848169321,0
0,0.03140604702291705,0
0,0.025508562884729306,0
0,0.06439674271497431,0
0,0.05039096906192773,0
0,0.06355750389657414,0
0,0.013599201459380822,0
0,0.06726380469340984,0
0,0.0343131003381282,0
0,0.03973701326215206,0
0,0.04131127810374178,0
0,0.050286518337537736,0
0,0.04017282129377569,0
1,0.035334475205628664,0
0,0.03767579486273054,0
0,0.023203528462695976,0
0,0.01949002642643081,0
0,0.03334354533971547,0
0,0.03251898310834671,0
0,0.04520478405747835,0
0,0.09458210808513337,0
0,0.052746280827380046,0
0,0.028967519989202706,0
0,0.022874931225649136,0
0,0.04757492474641549,0
0,0.07361573090770489,0
0,0.030018237707627238,0
0,0.04167805281014893,0
0,0.12374920294991985,0
1,0.6117727534870087,1
0,0.08389769779779217,0
0,0.04260958293128958,0
0,0.030259763831769086,0
0,0.032485122804231846,0
0,0.030168779245101845,0
0,0.03250311173380421,0
0,0.05062030515071058,0
0,0.0546002695755637,0
0,0.11096188452087233,0
0,0.06509273638745028,0
0,0.03146023245615274,0
0,0.058819610247644066,0
1,0.761837058300006,1
0,0.033521383095425204,0
0,0.0214004667844471,0
0,0.0462354366973429,0
0,0.12518108651014426,0
0,0.01696497630278876,0
0,0.12536811978260687,0
0,0.05350101812351528,0
0,0.0329277972668382,0
0,0.010477589890292432,0
1,0.7949811409684745,1
0,0.0443830662175669,0
0,0.048202000827113387,0
0,0.050943545128857085,0
0,0.011941557046959119,0
0,0.028490224279552473,0
0,0.022776822765799433,0
0,0.04553381817807697,0
0,0.025607658804141415,0
0,0.04319404076704131,0
0,0.04655378337622434,0
0,0.0233364225642763,0
0,0.0934971105724135,0
0,0.05607690977222754,0
0,0.0738661170748899,0
0,0.02425915434960673,0
0,0.02630632108100394,0
0,0.08752202046997651,0
0,0.043001290948917276,0
0,0.05295488292773216,0
0,0.036828027642801645,0
0,0.04278950739155258,0
0,0.03299385420572325,0
0,0.08119220432496932,0
0,0.012778518943063895,0
1,0.9234125334518432,1
0,0.10222615331442182,0
0,0.026343125553362975,0
0,0.02090348609388137,0
1,0.8837766373053848,1
0,0.027753881180865365,0
0,0.03560019775824864,0
1,0.75233778298292,1
0,0.017147346585065056,0
0,0.027985885550987622,0
0,0.12082711147848967,0
1,0.4870085773596796,0
0,0.04061453670741055,0
0,0.017457888092146354,0
0,0.026283881539263417,0
1,0.7552321660694574,1
0,0.013989471901239815,0
0,0.06995060639932799,0
0,0.042083229694233955,0
0,0.12385762194009212,0
0,0.04347907944971699,0
0,0.020831092066612576,0
0,0.02633231579371164,0
0,0.012781846783493388,0
0,0.03590751509577279,0
0,0.05879032126484068,0
0,0.03527658643820655,0
0,0.09900743492528134,0
0,0.01951095025777866,0
0,0.021472033717565044,0
0,0.0478072225831581,0
0,0.029034971341911787,0
0,0.08874615820516654,0
0,0.04314627576356817,0
0,0.035071088789923766,0
0,0.036953005461842665,0
0,0.029947127826420325,0
1,0.05834307400250653,0
0,0.030527588659590224,0
0,0.03469322710415068,0
0,0.150052719940064,0
1,0.8578846656626757,1
