label,text,pred_label,pred_proba
ham,sorry my roommates took forever it ok i come by now,0,0.051363948118674035
ham,ok lar i double check wif da hair dresser already he said wun cut v short he said will cut until i look nice,0,0.0413561565775213
spam,as valued customer i am pleased advise you that following recent review your mob no you awarded with £ NUM bonus prize call PHONE,1,0.851375505023164
ham,today song dedicated day which song will u dedicate me send this all ur valuable frnds first rply me,0,0.11707938500907766
spam,urgent ur awarded complimentary trip eurodisinc trav aco entry41 £ NUM claim txt dis PHONE NUM £ NUM NUM morefrmmob shracomorsglsuplt NUM ls1 3aj,1,0.9185097478572499
spam,did you hear about new divorce barbie it comes with all ken s stuff,0,0.4407893359619224
ham,i plane give this month end,0,0.1688516911184607
ham,wah lucky man then can save money hee,0,0.08595623743744914
ham,finished class where you,0,0.05498905843926416
ham,hi babe im at home now wanna do something xx,0,0.08572066586916521
ham,k k where you how did you performed,0,0.057905201050106846
ham,u can call me now,0,0.1372445764620276
ham,i am waiting machan call me once you free,0,0.1986564595386108
ham,thats cool i am gentleman will treat you with dignity respect,0,0.0918507692926023
ham,i like you peoples very much am very shy pa,0,0.06301186376053258
ham,does not operate after lt gt what,0,0.02965040038664977
ham,its not same here still looking job how much do ta s earn there,0,0.03873393133583526
ham,sorry i ll call later,0,0.05191161097513293
ham,k did you call me just now ah,0,0.1349966106419394
ham,ok i am way home hi hi,0,0.044567443694274615
ham,you will be place that man,0,0.12144868382644577
ham,yup next stop,0,0.36837578419206163
ham,i call you later don t have network urgnt sms me,0,0.18077186206861542
ham,real when u getting yo i only need NUM more tickets one more jacket i m done i already used all my multis,0,0.13390436373770845
ham,yes i started send requests make it pain came back so i m back bed double coins at factory too i gotta cash all my nitros,0,0.08980397605510226
ham,i m really not up it still tonight babe,0,0.05236850022054578
ham,ela kano il download come wen ur free,0,0.19052640503932222
ham,yeah do don‘t stand close tho you‘ll catch something,0,0.049560034545765484
ham,sorry be pain it ok we meet another night i spent late afternoon casualty that means i haven t done any y stuff42moro that includes all my time sheets that sorry,0,0.023170617526786327
ham,smile pleasure smile pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves see u smiling,0,0.06674195468822883
spam,please call our customer service representative PHONE between 10am 9pm as you have won guaranteed £ NUM cash £ NUM prize,1,0.9738414030569341
ham,havent planning buy later i check already lido only got NUM show e afternoon u finish work already,0,0.08073741349606499
spam,your free ringtone waiting be collected simply text password mix NUM verify get usher britney fml po box NUM mk17 92h 450ppw NUM,1,0.8648205132637611
ham,watching telugu movie wat abt u,0,0.07519600479858367
ham,i see when we finish we have loads loans pay,0,0.09756570128605876
ham,hi wk been ok hols now yes bit run forgot that i have hairdressers appointment at four so need get home n shower beforehand does that cause prob u,0,0.05872280111793207
ham,i see cup coffee animation,0,0.13449845693571602
ham,please don t text me anymore i have nothing else say,0,0.20690579482978536
ham,okay name ur price as long as its legal wen can i pick them up y u ave x ams xx,0,0.08919178364678271
ham,i m still looking car buy have not gone 4the driving test yet,0,0.0970917760675678
ham,as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune all callers press NUM copy your friends callertune,0,0.25599818635382265
ham,wow you re right i didn t mean do that i guess once i gave up boston men changed my search location nyc something changed cuz my signin page it still says boston,0,0.03580957120323425
ham,umma my life vava umma love you lot dear,0,0.061797908102586466
ham,thanks lot your wishes my birthday thanks you making my birthday truly memorable,0,0.09833552269047531
ham,aight i ll hit you up when i get some cash,0,0.07650530971578119
ham,how would my ip address test that considering my computer isn t minecraft server,0,0.04851976820334008
ham,i know grumpy old people my mom was like you better not be lying then again i am always one play jokes,0,0.04382293668003988
ham,dont worry i guess he s busy,0,0.06850385313377923
ham,what plural noun research,0,0.05784547889055504
ham,going dinner msg you after,0,0.11690077064303658
ham,i m ok wif it cos i like NUM try new things i scared u dun like mah cos u said not too loud,0,0.10616061484436061
spam,gent we trying contact you last weekends draw shows that you won £ NUM prize guaranteed call PHONE claim code k52 valid 12hrs only 150ppm,1,0.9097255745173943
ham,wa ur openin sentence very formal anyway i m fine too juz tt i m eatin too much n puttin weight haha so anythin special happened,0,0.06612912035534388
ham,as i entered my cabin my pa said happy b day boss i felt special she askd me NUM lunch after lunch she invited me her apartment we went there,0,0.055527328068084046
spam,you winner u have been specially selected NUM receive £ NUM NUM holiday flights inc speak live operator NUM claim 0871277810910p min NUM,1,0.9477415730210972
ham,goodo yes we must speak friday egg potato ratio tortilla needed,0,0.09641865143011465
ham,hmm my uncle just informed me that he s paying school directly so pls buy food,0,0.03902328755799685
spam,private your NUM account statement PHONE shows NUM unredeemed bonus points claim call PHONE identifier code NUM expires,1,0.9652110057333275
spam,urgent your mobile no was awarded £ NUM bonus caller prize NUM NUM NUM this our final try contact u call from landline PHONE box42wr29c 150ppm,1,0.9791853905759451
ham,here my new address apples pairs all that malarky,0,0.10019808723413244
spam,todays voda numbers ending NUM selected receive NUM award you have match please call PHONE quoting claim code NUM standard rates app,1,0.947794757271358
ham,i am going sao mu today will be done only at NUM,0,0.14580542612199165
ham,ü predict wat time ü ll finish buying,0,0.0407730786361425
ham,good stuff will do,0,0.07202352543413806
ham,just so that you know yetunde hasn t sent money yet i just sent her text not bother sending so its over you dont have involve yourself anything i shouldn t have imposed anything you first place so that i apologise,0,0.08598082964170155
ham,you there room,0,0.08294121404157637
ham,hey girl how r u hope u r well me del r bak again long time no c give me call sum time from lucyxx,0,0.06524011446450456
ham,k k how much does it cost,0,0.08956683846426634
ham,i m home,0,0.0407545957554513
ham,dear will call tmorrow pls accomodate,0,0.16968436985500007
ham,first answer my question,0,0.08994070912620893
spam,sunshine quiz wkly q win top sony dvd player u know which country algarve txt ansr NUM £ NUM NUM sp tyrone,1,0.8811628160587289
spam,want NUM get laid tonight want real dogging locations sent direct NUM ur mob join uk s largest dogging network bt txting gravel NUM nt ec2a 31p msg 150p,1,0.8521557445626197
ham,i only haf msn it s EMAIL,0,0.1479928507251037
ham,he there you call meet him,0,0.0990873801879657
ham,no no i will check all rooms befor activities,0,0.09551083176940518
spam,you ll not rcv any more msgs from chat svc free hardcore services text go NUM u get nothing u must age verify with yr network try again,1,0.8239076900541316
ham,got c i lazy type i forgot ü lect i saw pouch like not v nice,0,0.051774574651825056
ham,k text me when you re way,0,0.12000282133997096
ham,sir waiting your mail,0,0.26029949992656615
ham,swt thought nver get tired doing little things NUM lovable persons coz somtimes those little things occupy d biggest part their hearts gud ni8,0,0.13836887154225788
ham,i know you can you pls open back,0,0.08132518359634473
ham,yes see ya not dot,0,0.08783647814526772
ham,whats staff name who taking class us,0,0.15130604937651743
spam,freemsg why haven t you replied my text i m randy sexy female live local luv hear from u netcollex ltd 08700621170150p per msg reply stop end,1,0.8273116490848094
ham,ummma will call after check our life will begin from qatar so pls pray very hard,0,0.18487980824883002
ham,k i deleted my contact that why,0,0.0815166268493902
ham,sindu got job birla soft,0,0.07319889672920664
ham,wine flowing i m i have nevering,0,0.15064119660359251
ham,yup i thk cine better cos no need NUM go down NUM plaza mah,0,0.2219659594866019
ham,ok ur typical reply,0,0.45482094084127733
ham,as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune all callers press NUM copy your friends callertune,0,0.25599818635382265
ham,you everywhere dirt floor windows even my shirt sometimes when i open my mouth you all that comes flowing out i dream my world without you then half my chores out too time joy me lots tv shows i ll see i guess like all things you just must exist like rain hail mist when my time here done you i become one,0,0.03367119642810223
ham,aaooooright you at work,0,0.05217195905168386
ham,i m leaving my house now,0,0.07857976128356889
ham,hello my love what you doing did you get that interview today you you happy you being good boy do you think me you missing me,0,0.04139213167271101
spam,customer service annoncement you have new years delivery waiting you please call PHONE now arrange delivery,1,0.9536647702989234
spam,you winner u have been specially selected NUM receive £ NUM cash NUM holiday flights inc speak live operator NUM claim PHONE,1,0.9584875805389257
ham,keep yourself safe me because i need you i miss you already i envy everyone that see s you real life,0,0.051484913439584064
ham,new car house my parents i have only new job hand,0,0.1266206293195732
ham,i m so love with you i m excited each day i spend with you you make me so happy,0,0.09985986020732959
spam,pls stop bootydelious NUM f inviting you be her friend reply yes NUM no NUM see her URL stop send stop frnd NUM,1,0.9426428144264657
spam,bangbabes ur order way u should receive service msg NUM download ur content u do not goto wap bangb tv ur mobile internet service menu,1,0.8421545691765115
ham,i place all ur points e cultures module already,0,0.1255742805578038
spam,urgent we trying contact you last weekends draw shows that you have won £ NUM prize guaranteed call PHONE claim code s89 valid 12hrs only,1,0.9404579970969272
ham,hi frnd which best way avoid missunderstding wit our beloved one s,0,0.11228174635784742
ham,great escape i fancy bridge needs her lager see you tomo,0,0.1134584424411607
ham,yes it completely out form clark also utter waste,0,0.09607895291119077
ham,sir i need axis bank account no bank address,0,0.11730504655610878
ham,hmmm thk sure got time hop ard ya can go NUM free abt muz call u discuss liao,0,0.2264106862946489
ham,what time you coming down later,0,0.05582749197780163
ham,bloody hell cant believe you forgot my surname mr ill give u clue its spanish begins with m,0,0.062004002650917975
ham,well i m gonna finish my bath now have good fine night,0,0.054413077844815104
ham,let me know when you ve got money so carlos can make call,0,0.05247347526556635
ham,u still going mall,0,0.03487835108615831
ham,turns out my friends staying whole show won t be back til lt gt so feel free go ahead smoke that lt gt worth,0,0.05486263694396501
ham,text her she doesnt reply let me know so i can have her log,0,0.13721862041731486
ham,hi you just spoke maneesha v we d like know you were satisfied with experience reply toll free with yes no,0,0.197042359621216
ham,you lifted my hopes with offer money i am need especially when end month approaches it hurts my studying anyways have gr8 weekend,0,0.0953009310929472
ham,lol no u can trust me,0,0.0446526631408886
ham,ok i am gentleman will treat you with dignity respect,0,0.08921412935690314
ham,he will you guys close,0,0.07076373978496515
ham,going nothing great bye,0,0.09307032127251284
ham,hello handsome you finding that job not being lazy working towards getting back that net mummy where s my boytoy now does he miss me,0,0.04141670463028334
ham,haha awesome be there minute,0,0.08048947102843794
spam,please call our customer service representative freephone PHONE between 9am 11pm as you have won guaranteed £ NUM cash £ NUM prize,1,0.969749549060408
ham,have you got xmas radio times not i will get it now,0,0.1128652274067621
ham,i jus reached home i go bathe first my sis using net tell u when she finishes k,0,0.045540617916713835
spam,you unique enough find out from 30th august URL,1,0.7427497705493828
ham,i m sorry i ve joined league people that dont keep touch you mean great deal me you have been friend at all times even at great personal cost do have great week |,0,0.09784492183243933
ham,hi finally i completed course,0,0.09987454879045389
ham,it will stop itself i however suggest she stays with someone that will be able give ors every stool,0,0.19045349252226587
ham,how you doing hope you ve settled new school year just wishin you gr8 day,0,0.10701894394963143
ham,gud mrng dear hav nice day,0,0.07463425792576714
ham,did u got that persons story,0,0.05695019559994726
ham,your hamster dead hey so tmr i meet you at 1pm orchard mrt,0,0.07058867461327664
ham,hi its kate how your evening i hope i can see you tomorrow bit i have bloody babyjontet txt back u can xxx,0,0.14687540895801784
ham,found it enc lt gt where you at,0,0.01564050891168848
ham,i sent you lt gt bucks,0,0.06236578450011147
ham,hello darlin ive finished college now so txt me when u finish u can love kate xxx,0,0.10762660237801454
ham,your account has been refilled successfully by inr lt decimal gt your keralacircle prepaid account balance rs lt decimal gt your transaction id kr lt gt,0,0.12518359109364924
ham,goodmorning sleeping ga,0,0.08355225955050642
ham,u call me alter at NUM ok,0,0.17268374703802997
ham,ü say until like dat i dun buy ericsson oso cannot oredi lar,0,0.06362616799723873
ham,as i entered my cabin my pa said happy b day boss i felt special she askd me NUM lunch after lunch she invited me her apartment we went there,0,0.055527328068084046
ham,aight yo dats straight dogg,0,0.10362909290545286
ham,you please give us connection today itself before lt decimal gt refund bill,0,0.08343790483803201
ham,both i shoot big loads so get ready,0,0.0882003273045235
ham,what s up bruv hope you had great break do have rewarding semester,0,0.064917046663419
ham,home so we can always chat,0,0.0791378492202247
ham,k k good study well,0,0.04928751449089726
ham,yup how ü noe leh,0,0.05391623068433833
ham,sounds great you home now,0,0.10890818564108014
ham,finally match heading towards draw as your prediction,0,0.22878810415713197
ham,tired i haven t slept well past few nights,0,0.07420339273850743
ham,easy ah sen got selected means its good,0,0.07299607766643836
ham,i have take exam with march NUM,0,0.24453056227182102
ham,yeah you should i think you can use your gt atm now register not sure there s anyway i can help let me know when you do be sure you ready,0,0.05743258926977385
ham,ok no prob take ur time,0,0.07591659898074946
ham,there os called ubandu which will run without installing hard disk you can use that os copy important files system give it repair shop,0,0.07848134764248273
ham,sorry i ll call later,0,0.05191161097513293
ham,u say leh course nothing happen lar not say v romantic jus bit only lor i thk e nite scenery not so nice leh,0,0.03729897824365406
spam,NUM new mobiles from NUM must go txt nokia no NUM collect yours today from only £ NUM URL 2optout PHONE 50gbp mtmsg18,1,0.9575959998127405
ham,would really appreciate you call me just need someone talk,0,0.11274956609080022
spam,will u meet ur dream partner soon ur career off NUM flyng start NUM find out free txt horo followed by ur star sign e g horo aries,1,0.8369534320268566
ham,hey company elama po mudyadhu,0,0.13919532859590691
ham,life more strict than teacher bcoz teacher teaches lesson amp then conducts exam life first conducts exam amp then teaches lessons happy morning,0,0.05734087570021453
ham,dear good morning now only i am up,0,0.07834722690914332
ham,get down gandhipuram walk cross cut road right side lt gt street road turn at first right,0,0.04151726027984865
ham,dear we going our rubber place,0,0.12264311249636632
ham,sorry battery died yeah i m here,0,0.07676758320643036
ham,yes here tv always available work place,0,0.08114404145730707
spam,text meet someone sexy today u can find date even flirt its up u join NUM just 10p reply with name age eg sam NUM NUM msg recd thirtyeight pence,1,0.8819927603388238
ham,i have printed it oh so lt gt come upstairs,0,0.008936658776186136
ham,ill be little closer like at bus stop same street,0,0.12157853128347239
ham,where you when wil you reach here,0,0.05103932491701912
ham,new theory argument wins d situation loses person so dont argue with ur friends just kick them amp say i m always correct,0,0.11251534413614983
spam,u PHONE have secret admirer who looking NUM make contact with u find out who they r reveal who thinks ur so special call PHONE,1,0.9363202082363083
ham,tomarrow final hearing my laptop case so i cant,0,0.06370364663297243
ham,pleassssssseeeeee tel me v avent done sportsx,0,0.05529899198666749
ham,okay no no just shining that was meant be signing that sounds better,0,0.04699391617958955
ham,although i told u dat i m into baig face watches now i really like e watch u gave cos it s fr u thanx NUM everything dat u ve done today i m touched,0,0.09231348227009249
ham,u don t remember that old commercial,0,0.05608404338490644
ham,too late i said i have website i didn t i have dont have slippers,0,0.10766638269107455
ham,i asked you call him now ok,0,0.15447375536641655
ham,kallis wont bat 2nd innings,0,0.10097104119591055
ham,it didnt work again oh ok goodnight then i ll fix have it ready by time you wake up you very dearly missed have good night sleep,0,0.033858519132836544
spam,congratulations ur awarded NUM cd vouchers 125gift guaranteed free entry NUM NUM wkly draw txt music NUM tncs URL,1,0.9553347132879664
ham,ranjith cal drpd deeraj deepak 5min hold,0,0.10726029253792277
ham,wen ur lovable bcums angry wid u dnt take it seriously coz being angry d most childish n true way showing deep affection care n luv kettoda manda have nice day da,0,0.07389466079271288
ham,what you doing how you,0,0.07356749532106818
ham,ups which 3days also shipping company that takes 2wks other way usps which takes week when it gets lag you may have bribe nipost get your stuff,0,0.13702246444831728
ham,i m back lemme know when you re ready,0,0.08080915240495955
ham,don t necessarily expect it be done before you get back though because i m just now headin out,0,0.10903259631385954
ham,mmm so yummy babe nice jolt suzy,0,0.08073482573386837
ham,where you lover i need you,0,0.0785771081221978
spam,we tried contact you re your reply our offer video handset NUM anytime networks mins unlimited text camcorder reply call PHONE now,1,0.9624752842129035
ham,i‘m parked next mini when you coming today do you think,0,0.09514724082510977
ham,yup,0,0.05898428537106185
ham,anyway i m going shopping my own now cos my sis not done yet dun disturb u liao,0,0.0438082143259962
ham,my no luton PHONE ring me ur around h,0,0.21307683633941482
spam,hey i am really horny want chat see me naked text hot NUM text charged at 150pm unsubscribe text stop NUM,1,0.8853337997435075
ham,why you dint come with us,0,0.1485669090245518
ham,same wana plan trip sometme then,0,0.06024018731616063
ham,not sure yet still trying get hold him,0,0.05568914167034141
spam,ur ringtone service has changed NUM free credits go club4mobiles com choose content now stop txt club stop NUM 150p wk club4 po box1146 mk45 2wt,1,0.9895815153747475
ham,evo i just had download flash jealous,0,0.11697517821010543
spam,ringtone club get uk singles chart your mobile each week choose any top quality ringtone this message free charge,1,0.9369891647086519
ham,come mu we re sorting out our narcotics situation,0,0.12237686643273328
ham,night has ended another day morning has come special way may you smile like sunny rays leaves your worries at blue blue bay,0,0.11646591803079222
spam,hmv bonus special NUM pounds genuine hmv vouchers be won just answer NUM easy questions play now send hmv NUM more info URL,1,0.8810193339056732
ham,usf i guess might as well take NUM car,0,0.16831159886662506
ham,no objection my bf not coming,0,0.044500729144807016
ham,thanx,0,0.07190760987822341
ham,tell rob mack his gf theater,0,0.07474462429217346
ham,awesome i ll see you bit,0,0.062877337005784
ham,just sent it so what type food do you like,0,0.06969305159799241
ham,all done all handed celebrations full swing yet,0,0.08255773942032478
ham,you got called tool,0,0.08152231767764462
ham,wen u miss someone person definitely special u person so special why miss them just keep touch gdeve,0,0.11563566115948201
ham,ok i asked money how far,0,0.058311178465589704
ham,okie,0,0.08611057471129971
ham,yeah i think my usual guy s still passed out from last night you get ahold anybody let me know i ll throw down,0,0.059046737924160805
ham,k i might come by tonight then my class lets out early,0,0.05138558911728542
ham,ok,0,0.025190295732079523
ham,hi baby im cruisin with my girl friend what r u up NUM give me call hour at home thats alright fone me this fone now love jenny xxx,0,0.12047292276797199
ham,my life means lot me not because i love my life because i love people my life world calls them friends i call them my world ge,0,0.045592735247201685
ham,dear shall mail tonite busy street shall update you tonite things looking ok varunnathu edukkukayee raksha ollu good one real sense,0,0.06259263783914469
ham,hey you told your name gautham ah,0,0.12911143608931064
ham,haf u found him i feel so stupid da v cam was working,0,0.038864452111287945
ham,oops NUM got that bit,0,0.15325941706870633
ham,you this much buzy,0,0.13669855511790344
ham,i accidentally deleted message resend please,0,0.18352671080461255
spam,t mobile customer you may now claim your free camera phone upgrade pay go sim card your loyalty call PHONE offer ends 28thfeb t c s apply,1,0.9372459033374616
ham,unless it s situation where you go gurl would be more appropriate,0,0.08605934853089753
ham,hurt me tease me make me cry end my life when i die plz keep one rose my grave say stupid i miss u have nice day bslvyl,0,0.033482305613241836
ham,i cant pick phone right now pls send message,0,0.20184515738506456
ham,need coffee run tomo can t believe it s that time week already,0,0.07192116578289544
ham,awesome i remember last time we got somebody high first time with diesel v,0,0.13840543634218716
ham,shit that really shocking scary cant imagine second def up night out do u think there somewhere i could crash night save taxi,0,0.060811708482402665
ham,oh by way you do have more food your fridge want go out meal tonight,0,0.1297540447852388
ham,he womdarfull actor,0,0.0412800555944174
spam,sms ac blind date 4u rodds1 NUM m from aberdeen united kingdom check him out URL sms ac w icmb3cktz8r7 NUM no blind dates send hide,1,0.882755183139662
ham,yup from what i remb i think should be can book,0,0.09624227958736227
ham,jos ask u wana meet up,0,0.06108438527022958
ham,lol yes our friendship hanging thread cause u won t buy stuff,0,0.14667848684804016
spam,themob check out our newest selection content games tones gossip babes sport keep your mobile fit funky text wap NUM,1,0.9102136243486729
ham,where garage keys they aren t bookshelf,0,0.09437733654024269
ham,today accept day u accept me as brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy,0,0.09544741879343312
spam,think ur smart win £ NUM this week our weekly quiz text play NUM now t cs winnersclub po box NUM m26 3uz NUM gbp1 NUM week,1,0.9821054507050373
ham,he says he ll give me call when his friend s got money that he s definitely buying before end week,0,0.055106238735200846
ham,hi way i was with u 2day normal way this real me ur unique i hope i know u NUM rest mylife hope u find wot was lost,0,0.17702979086451506
ham,you made my day do have great day too,0,0.08145618542288774
ham,k k advance happy pongal,0,0.08463754740619651
ham,hmmm guess we can go NUM kb n power yoga haha dunno we can tahan power yoga anot thk got lo oso forgot liao,0,0.08249039727867345
ham,not really dude have no friends i m afraid,0,0.0903368032194493
spam,december only had your mobile 11mths you entitled update latest colour camera mobile free call mobile update co free PHONE,1,0.9383444527079539
ham,coffee cake i guess,0,0.10890065063016637
ham,merry christmas you too babe i love ya kisses,0,0.0764113526977571
ham,hey why dont we just go watch x men have lunch haha,0,0.10212042668555855
ham,cud u tell ppl im gona b bit l8 cos NUM buses hav gon past cos they were full im still waitin NUM NUM pete x,0,0.3345908452243546
ham,that would be great we ll be at guild could meet bristol road somewhere will get touch over weekend our plans take flight have good week,0,0.08034985110686017
ham,no problem how you doing,0,0.05181980653099802
ham,no calls messages missed calls,0,0.1453032111596875
ham,hi da how todays class,0,0.05332811128709861
ham,i d say that s good sign well you know my track record at reading women,0,0.037783745565542225
ham,cool text me when you re parked,0,0.12205687118289636
ham,i m reading text i just sent you its meant be joke so read it that light,0,0.1215893416967183
ham,k k apo k good movie,0,0.08720163607190679
ham,maybe i could get book out tomo then return it immediately something,0,0.0886753369560813
spam,call germany only NUM pence per minute call from fixed line via access number PHONE no prepayment direct access,1,0.8016790688840063
ham,any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer s paperwork not cool at all please do not contact me again i will report you your supervisor,0,0.23767620471488193
spam,valentines day special win over £ NUM our quiz take your partner trip lifetime send go NUM now 150p msg rcvd custcare PHONE,1,0.8958684976773105
ham,ta daaaaa i am home babe you still up,0,0.0571764697394341
ham,cool so how come you havent been wined dined before,0,0.07663268979076435
ham,just sleeping surfing,0,0.09601729726158076
ham,sorry i ll call later,0,0.05191161097513293
ham,u calling me right call my hand phone,0,0.23324753917833765
ham,ok that s great thanx lot,0,0.042904433926332086
ham,i take it post has come then you must have 1000s texts now happy reading my one from wiv hello caroline at end my favourite bless him,0,0.08568812230284649
ham,where u been hiding stranger,0,0.13019706738635306
ham,am not interested do like that,0,0.05314087596761949
ham,my sister cleared two round birla soft yesterday,0,0.0755473217298239
ham,gudnite tc practice going,0,0.09236575931613647
ham,dis yijue i jus saw ur mail case huiming havent sent u my num dis my num,0,0.1777267146250339
ham,one small prestige problem now,0,0.11700215973910637
spam,fancy shag i do interested sextextuk com txt xxuk suzy NUM txts cost NUM NUM per msg tncs website x,1,0.9340342908666661
ham,just checking you really do miss seeing jeremiah do have great month,0,0.07859376274165339
ham,nah can t help you there i ve never had iphone,0,0.08723314274365578
ham,you re not my car hour half i m going apeshit,0,0.05367763960279576
ham,today sorry day ever i was angry with you ever i misbehaved hurt you plz plz just slap urself bcoz its ur fault i m basically good,0,0.10590151765310256
ham,yo you guys ever figure out how much we need alcohol jay i trying figure out how much we can safely spend weed,0,0.07638822536324072
