label,text,pred_label,pred_proba
ham,here my new address apples pairs all that malarky,0,0.03803189714084926
spam,todays voda numbers ending NUM selected receive NUM award you have match please call PHONE quoting claim code NUM standard rates app,1,0.8127725883438129
ham,i am going sao mu today will be done only at NUM,0,0.06120713801440005
ham,ü predict wat time ü ll finish buying,0,0.02013302121977802
ham,good stuff will do,0,0.030971634373802605
ham,just so that you know yetunde hasn t sent money yet i just sent her text not bother sending so its over you dont have involve yourself anything i shouldn t have imposed anything you first place so that i apologise,0,0.03475213320590454
ham,you there room,0,0.0372723534073148
ham,hey girl how r u hope u r well me del r bak again long time no c give me call sum time from lucyxx,0,0.031321246467425186
ham,k k how much does it cost,0,0.037229036367293626
ham,i m home,0,0.02083794515184048
ham,dear will call tmorrow pls accomodate,0,0.07608786861662906
ham,first answer my question,0,0.038068594471892016
spam,sunshine quiz wkly q win top sony dvd player u know which country algarve txt ansr NUM £ NUM NUM sp tyrone,1,0.6345754558686112
spam,want NUM get laid tonight want real dogging locations sent direct NUM ur mob join uk s largest dogging network bt txting gravel NUM nt ec2a 31p msg 150p,1,0.5546463508194847
ham,i only haf msn it s EMAIL,0,0.05494056051067837
ham,he there you call meet him,0,0.04777134237497912
ham,no no i will check all rooms befor activities,0,0.04260597757671666
spam,you ll not rcv any more msgs from chat svc free hardcore services text go NUM u get nothing u must age verify with yr network try again,1,0.5024527370949902
ham,got c i lazy type i forgot ü lect i saw pouch like not v nice,0,0.024117901628393824
ham,k text me when you re way,0,0.04654130440259501
ham,sir waiting your mail,0,0.09458210808513337
ham,swt thought nver get tired doing little things NUM lovable persons coz somtimes those little things occupy d biggest part their hearts gud ni8,0,0.05884179638672661
ham,i know you can you pls open back,0,0.0337117470812184
ham,yes see ya not dot,0,0.03836664834626866
ham,whats staff name who taking class us,0,0.06055916910293025
spam,freemsg why haven t you replied my text i m randy sexy female live local luv hear from u netcollex ltd 08700621170150p per msg reply stop end,1,0.5036994120002416
ham,ummma will call after check our life will begin from qatar so pls pray very hard,0,0.07790242834397997
ham,k i deleted my contact that why,0,0.03672974945164325
ham,sindu got job birla soft,0,0.034543040923467536
ham,wine flowing i m i have nevering,0,0.06419243865200851
ham,yup i thk cine better cos no need NUM go down NUM plaza mah,0,0.08949741466187773
ham,ok ur typical reply,0,0.22288775451789042
ham,as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune all callers press NUM copy your friends callertune,0,0.1103402923315057
ham,you everywhere dirt floor windows even my shirt sometimes when i open my mouth you all that comes flowing out i dream my world without you then half my chores out too time joy me lots tv shows i ll see i guess like all things you just must exist like rain hail mist when my time here done you i become one,0,0.012819069410917865
ham,aaooooright you at work,0,0.023531312483267713
ham,i m leaving my house now,0,0.03765097770999674
ham,hello my love what you doing did you get that interview today you you happy you being good boy do you think me you missing me,0,0.015886302298974732
spam,customer service annoncement you have new years delivery waiting you please call PHONE now arrange delivery,1,0.819500242627461
spam,you winner u have been specially selected NUM receive £ NUM cash NUM holiday flights inc speak live operator NUM claim PHONE,1,0.8415033856676902
ham,keep yourself safe me because i need you i miss you already i envy everyone that see s you real life,0,0.021699110863481464
ham,new car house my parents i have only new job hand,0,0.0553582456913702
ham,i m so love with you i m excited each day i spend with you you make me so happy,0,0.03811703743022437
spam,pls stop bootydelious NUM f inviting you be her friend reply yes NUM no NUM see her URL stop send stop frnd NUM,1,0.7903350017779921
spam,bangbabes ur order way u should receive service msg NUM download ur content u do not goto wap bangb tv ur mobile internet service menu,1,0.5556348214079808
ham,i place all ur points e cultures module already,0,0.056008684952318255
spam,urgent we trying contact you last weekends draw shows that you have won £ NUM prize guaranteed call PHONE claim code s89 valid 12hrs only,1,0.8030058098697856
ham,hi frnd which best way avoid missunderstding wit our beloved one s,0,0.05327763091280345
ham,great escape i fancy bridge needs her lager see you tomo,0,0.04657810270081583
ham,yes it completely out form clark also utter waste,0,0.04288224846660327
ham,sir i need axis bank account no bank address,0,0.04878596475667642
ham,hmmm thk sure got time hop ard ya can go NUM free abt muz call u discuss liao,0,0.10324976723240332
ham,what time you coming down later,0,0.02437277625545147
ham,bloody hell cant believe you forgot my surname mr ill give u clue its spanish begins with m,0,0.027929014700811036
ham,well i m gonna finish my bath now have good fine night,0,0.02664885243060082
ham,let me know when you ve got money so carlos can make call,0,0.024051870702753553
ham,u still going mall,0,0.017621182523437178
ham,turns out my friends staying whole show won t be back til lt gt so feel free go ahead smoke that lt gt worth,0,0.026490071434132633
ham,text her she doesnt reply let me know so i can have her log,0,0.06228513337558995
ham,hi you just spoke maneesha v we d like know you were satisfied with experience reply toll free with yes no,0,0.08532289049699479
ham,you lifted my hopes with offer money i am need especially when end month approaches it hurts my studying anyways have gr8 weekend,0,0.039124736931209
ham,lol no u can trust me,0,0.022219703745073534
ham,ok i am gentleman will treat you with dignity respect,0,0.039663871593634104
ham,he will you guys close,0,0.033223300897433757
ham,going nothing great bye,0,0.037419853997256204
ham,hello handsome you finding that job not being lazy working towards getting back that net mummy where s my boytoy now does he miss me,0,0.018967291358102507
ham,haha awesome be there minute,0,0.03878564603041268
spam,please call our customer service representative freephone PHONE between 9am 11pm as you have won guaranteed £ NUM cash £ NUM prize,1,0.8831777576075213
ham,have you got xmas radio times not i will get it now,0,0.04585704285244972
ham,i jus reached home i go bathe first my sis using net tell u when she finishes k,0,0.021138122519014365
spam,you unique enough find out from 30th august URL,0,0.38214007278390905
ham,i m sorry i ve joined league people that dont keep touch you mean great deal me you have been friend at all times even at great personal cost do have great week |,0,0.040408100378921716
ham,hi finally i completed course,0,0.045260373726857504
ham,it will stop itself i however suggest she stays with someone that will be able give ors every stool,0,0.08389769779779217
ham,how you doing hope you ve settled new school year just wishin you gr8 day,0,0.044443531146161334
ham,gud mrng dear hav nice day,0,0.034463222877269065
ham,did u got that persons story,0,0.026342535083955582
ham,your hamster dead hey so tmr i meet you at 1pm orchard mrt,0,0.03264706107879842
ham,hi its kate how your evening i hope i can see you tomorrow bit i have bloody babyjontet txt back u can xxx,0,0.05890404234633791
ham,found it enc lt gt where you at,0,0.007784573023497852
ham,i sent you lt gt bucks,0,0.02546938787605974
ham,hello darlin ive finished college now so txt me when u finish u can love kate xxx,0,0.04514732029512823
ham,your account has been refilled successfully by inr lt decimal gt your keralacircle prepaid account balance rs lt decimal gt your transaction id kr lt gt,0,0.05335323415866974
ham,goodmorning sleeping ga,0,0.03862540786974824
ham,u call me alter at NUM ok,0,0.07256222714222092
ham,ü say until like dat i dun buy ericsson oso cannot oredi lar,0,0.028425897879687412
ham,as i entered my cabin my pa said happy b day boss i felt special she askd me NUM lunch after lunch she invited me her apartment we went there,0,0.02628260650161973
ham,aight yo dats straight dogg,0,0.0454485986108215
ham,you please give us connection today itself before lt decimal gt refund bill,0,0.03535316585724865
ham,both i shoot big loads so get ready,0,0.040970565824955105
ham,what s up bruv hope you had great break do have rewarding semester,0,0.02959271237964459
ham,home so we can always chat,0,0.0348043428250851
ham,k k good study well,0,0.025676279368823274
ham,yup how ü noe leh,0,0.0253171066977543
ham,sounds great you home now,0,0.048047465905557835
ham,finally match heading towards draw as your prediction,0,0.10383765921510257
ham,tired i haven t slept well past few nights,0,0.03552780323940767
ham,easy ah sen got selected means its good,0,0.03535497794067716
ham,i have take exam with march NUM,0,0.10502648698188667
ham,yeah you should i think you can use your gt atm now register not sure there s anyway i can help let me know when you do be sure you ready,0,0.02524663263049398
ham,ok no prob take ur time,0,0.03663989064855882
ham,there os called ubandu which will run without installing hard disk you can use that os copy important files system give it repair shop,0,0.033055618643218924
ham,sorry i ll call later,0,0.02618665065768147
ham,u say leh course nothing happen lar not say v romantic jus bit only lor i thk e nite scenery not so nice leh,0,0.017925174245615162
spam,NUM new mobiles from NUM must go txt nokia no NUM collect yours today from only £ NUM URL 2optout PHONE 50gbp mtmsg18,1,0.8287843064097821
ham,would really appreciate you call me just need someone talk,0,0.045726273970283386
spam,will u meet ur dream partner soon ur career off NUM flyng start NUM find out free txt horo followed by ur star sign e g horo aries,1,0.5543370357177428
ham,hey company elama po mudyadhu,0,0.06386464007011293
ham,life more strict than teacher bcoz teacher teaches lesson amp then conducts exam life first conducts exam amp then teaches lessons happy morning,0,0.026401110169674096
ham,dear good morning now only i am up,0,0.03820048135734104
ham,get down gandhipuram walk cross cut road right side lt gt street road turn at first right,0,0.019929500966105126
ham,dear we going our rubber place,0,0.05428703043545554
ham,sorry battery died yeah i m here,0,0.03260050888538882
ham,yes here tv always available work place,0,0.03785504143143183
spam,text meet someone sexy today u can find date even flirt its up u join NUM just 10p reply with name age eg sam NUM NUM msg recd thirtyeight pence,1,0.6070642083032759
ham,i have printed it oh so lt gt come upstairs,0,0.004755166199278639
ham,ill be little closer like at bus stop same street,0,0.053845446701341705
ham,where you when wil you reach here,0,0.023484334208628697
ham,new theory argument wins d situation loses person so dont argue with ur friends just kick them amp say i m always correct,0,0.05080869851782663
spam,u PHONE have secret admirer who looking NUM make contact with u find out who they r reveal who thinks ur so special call PHONE,1,0.7676969872561571
ham,tomarrow final hearing my laptop case so i cant,0,0.029833965583235277
ham,pleassssssseeeeee tel me v avent done sportsx,0,0.02663561658335698
ham,okay no no just shining that was meant be signing that sounds better,0,0.024733713208202515
ham,although i told u dat i m into baig face watches now i really like e watch u gave cos it s fr u thanx NUM everything dat u ve done today i m touched,0,0.042438350775800084
ham,u don t remember that old commercial,0,0.02700642110925891
ham,too late i said i have website i didn t i have dont have slippers,0,0.046212395539924615
ham,i asked you call him now ok,0,0.07050687889206798
ham,kallis wont bat 2nd innings,0,0.046682288464002804
ham,it didnt work again oh ok goodnight then i ll fix have it ready by time you wake up you very dearly missed have good night sleep,0,0.016138184847687777
spam,congratulations ur awarded NUM cd vouchers 125gift guaranteed free entry NUM NUM wkly draw txt music NUM tncs URL,1,0.8324608696277865
ham,ranjith cal drpd deeraj deepak 5min hold,0,0.04838621656187943
ham,wen ur lovable bcums angry wid u dnt take it seriously coz being angry d most childish n true way showing deep affection care n luv kettoda manda have nice day da,0,0.03395784053007549
ham,what you doing how you,0,0.026343125553362975
ham,ups which 3days also shipping company that takes 2wks other way usps which takes week when it gets lag you may have bribe nipost get your stuff,0,0.053349353109680045
ham,i m back lemme know when you re ready,0,0.033871048400252395
ham,don t necessarily expect it be done before you get back though because i m just now headin out,0,0.04948540106687313
ham,mmm so yummy babe nice jolt suzy,0,0.03557437430040916
ham,where you lover i need you,0,0.032292477919149895
spam,we tried contact you re your reply our offer video handset NUM anytime networks mins unlimited text camcorder reply call PHONE now,1,0.8516686531004661
ham,i‘m parked next mini when you coming today do you think,0,0.0347110110658841
ham,yup,0,0.028130974959238088
ham,anyway i m going shopping my own now cos my sis not done yet dun disturb u liao,0,0.0217883370315493
ham,my no luton PHONE ring me ur around h,0,0.10184427945206413
spam,hey i am really horny want chat see me naked text hot NUM text charged at 150pm unsubscribe text stop NUM,1,0.6314831755739977
ham,why you dint come with us,0,0.05879032126484068
ham,same wana plan trip sometme then,0,0.03000025702166614
ham,not sure yet still trying get hold him,0,0.028081176654002366
spam,ur ringtone service has changed NUM free credits go club4mobiles com choose content now stop txt club stop NUM 150p wk club4 po box1146 mk45 2wt,1,0.9415424586601963
ham,evo i just had download flash jealous,0,0.05248836531893187
spam,ringtone club get uk singles chart your mobile each week choose any top quality ringtone this message free charge,1,0.7137058007339354
ham,come mu we re sorting out our narcotics situation,0,0.05403271369858425
ham,night has ended another day morning has come special way may you smile like sunny rays leaves your worries at blue blue bay,0,0.046175825412258606
spam,hmv bonus special NUM pounds genuine hmv vouchers be won just answer NUM easy questions play now send hmv NUM more info URL,1,0.6260212621134972
ham,usf i guess might as well take NUM car,0,0.07544877189781662
ham,no objection my bf not coming,0,0.021643447360336687
ham,thanx,0,0.03398944834147417
ham,tell rob mack his gf theater,0,0.03347076396799165
ham,awesome i ll see you bit,0,0.02892010575586748
ham,just sent it so what type food do you like,0,0.02665725175889736
ham,all done all handed celebrations full swing yet,0,0.03466911917827578
ham,you got called tool,0,0.03449230619487803
ham,wen u miss someone person definitely special u person so special why miss them just keep touch gdeve,0,0.05107007565531938
ham,ok i asked money how far,0,0.027048164467974964
ham,okie,0,0.03954170045378872
ham,yeah i think my usual guy s still passed out from last night you get ahold anybody let me know i ll throw down,0,0.025857103526994586
ham,k i might come by tonight then my class lets out early,0,0.024454975732832184
ham,ok,0,0.013599201459380822
ham,hi baby im cruisin with my girl friend what r u up NUM give me call hour at home thats alright fone me this fone now love jenny xxx,0,0.04813773012401634
ham,my life means lot me not because i love my life because i love people my life world calls them friends i call them my world ge,0,0.02214029116015982
ham,dear shall mail tonite busy street shall update you tonite things looking ok varunnathu edukkukayee raksha ollu good one real sense,0,0.030481637226433687
ham,hey you told your name gautham ah,0,0.053553385416016196
ham,haf u found him i feel so stupid da v cam was working,0,0.01951095025777866
ham,oops NUM got that bit,0,0.06505962761883803
ham,you this much buzy,0,0.05295488292773216
ham,i accidentally deleted message resend please,0,0.07969831534526214
spam,t mobile customer you may now claim your free camera phone upgrade pay go sim card your loyalty call PHONE offer ends 28thfeb t c s apply,1,0.7898995219696384
ham,unless it s situation where you go gurl would be more appropriate,0,0.035286119411613956
ham,hurt me tease me make me cry end my life when i die plz keep one rose my grave say stupid i miss u have nice day bslvyl,0,0.015652751353962605
ham,i cant pick phone right now pls send message,0,0.09062626018665573
ham,need coffee run tomo can t believe it s that time week already,0,0.031144284962638012
ham,awesome i remember last time we got somebody high first time with diesel v,0,0.05050509966456172
ham,shit that really shocking scary cant imagine second def up night out do u think there somewhere i could crash night save taxi,0,0.02763662297740902
ham,oh by way you do have more food your fridge want go out meal tonight,0,0.055694754488005
ham,he womdarfull actor,0,0.021522021231331723
spam,sms ac blind date 4u rodds1 NUM m from aberdeen united kingdom check him out URL sms ac w icmb3cktz8r7 NUM no blind dates send hide,1,0.584419266938294
ham,yup from what i remb i think should be can book,0,0.04262768885698608
ham,jos ask u wana meet up,0,0.03025981608186357
ham,lol yes our friendship hanging thread cause u won t buy stuff,0,0.06460384530251997
spam,themob check out our newest selection content games tones gossip babes sport keep your mobile fit funky text wap NUM,1,0.6632573925013866
ham,where garage keys they aren t bookshelf,0,0.04031379046119384
ham,today accept day u accept me as brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy,0,0.042796280379068394
spam,think ur smart win £ NUM this week our weekly quiz text play NUM now t cs winnersclub po box NUM m26 3uz NUM gbp1 NUM week,1,0.9060656768973809
ham,he says he ll give me call when his friend s got money that he s definitely buying before end week,0,0.02609564868727156
ham,hi way i was with u 2day normal way this real me ur unique i hope i know u NUM rest mylife hope u find wot was lost,0,0.07582540941471207
ham,you made my day do have great day too,0,0.02971716502657486
ham,k k advance happy pongal,0,0.03951944928099963
ham,hmmm guess we can go NUM kb n power yoga haha dunno we can tahan power yoga anot thk got lo oso forgot liao,0,0.03734603922633925
ham,not really dude have no friends i m afraid,0,0.03766862209923429
spam,december only had your mobile 11mths you entitled update latest colour camera mobile free call mobile update co free PHONE,1,0.781260906645469
ham,coffee cake i guess,0,0.04924285080976333
ham,merry christmas you too babe i love ya kisses,0,0.03308437786211855
ham,hey why dont we just go watch x men have lunch haha,0,0.0405008469863374
ham,cud u tell ppl im gona b bit l8 cos NUM buses hav gon past cos they were full im still waitin NUM NUM pete x,0,0.13144097387396347
ham,that would be great we ll be at guild could meet bristol road somewhere will get touch over weekend our plans take flight have good week,0,0.03727806764967649
ham,no problem how you doing,0,0.023788591355668763
ham,no calls messages missed calls,0,0.06323099762244716
ham,hi da how todays class,0,0.02576736709721361
ham,i d say that s good sign well you know my track record at reading women,0,0.018768633421909563
ham,cool text me when you re parked,0,0.04796547356102814
ham,i m reading text i just sent you its meant be joke so read it that light,0,0.04975759395921283
ham,k k apo k good movie,0,0.037705497339520014
ham,maybe i could get book out tomo then return it immediately something,0,0.040662613419123805
spam,call germany only NUM pence per minute call from fixed line via access number PHONE no prepayment direct access,0,0.4840554552347198
ham,any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer s paperwork not cool at all please do not contact me again i will report you your supervisor,0,0.09255434996849703
spam,valentines day special win over £ NUM our quiz take your partner trip lifetime send go NUM now 150p msg rcvd custcare PHONE,1,0.6665696807188642
ham,ta daaaaa i am home babe you still up,0,0.024434965954666436
ham,cool so how come you havent been wined dined before,0,0.029727719062916436
ham,just sleeping surfing,0,0.044510110095192935
ham,sorry i ll call later,0,0.02618665065768147
ham,u calling me right call my hand phone,0,0.11016834646052413
ham,ok that s great thanx lot,0,0.021150056279792332
ham,i take it post has come then you must have 1000s texts now happy reading my one from wiv hello caroline at end my favourite bless him,0,0.03634730612779273
ham,where u been hiding stranger,0,0.05513887275550178
ham,am not interested do like that,0,0.023184342389933353
ham,my sister cleared two round birla soft yesterday,0,0.03437110004760166
ham,gudnite tc practice going,0,0.04164689249407761
ham,dis yijue i jus saw ur mail case huiming havent sent u my num dis my num,0,0.07595723927516247
ham,one small prestige problem now,0,0.05301268547424702
spam,fancy shag i do interested sextextuk com txt xxuk suzy NUM txts cost NUM NUM per msg tncs website x,1,0.7386887224342965
ham,just checking you really do miss seeing jeremiah do have great month,0,0.035782736124248996
ham,nah can t help you there i ve never had iphone,0,0.037976976916338216
ham,you re not my car hour half i m going apeshit,0,0.022910550884654397
ham,today sorry day ever i was angry with you ever i misbehaved hurt you plz plz just slap urself bcoz its ur fault i m basically good,0,0.040670086419241705
ham,yo you guys ever figure out how much we need alcohol jay i trying figure out how much we can safely spend weed,0,0.030832591764854967
